item_id,true_label,predicted_label,prob_yes,prob_no,nll
25049,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
17548,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
26980,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
26049,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
12673,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
6041,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
12061,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
14588,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
27669,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
18635,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
2161,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
16925,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
9247,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
25180,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
24384,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
13892,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
15733,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
10116,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
7265,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
24527,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
17459,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
9307,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
3936,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
11725,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
26089,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
15043,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
4207,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
14033,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
2149,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
28193,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
74,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
27925,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
4016,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
22719,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
13041,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14595,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
3932,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
14670,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
21481,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
21709,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
15502,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
2509,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
7281,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
9244,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
23431,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
4067,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
13100,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
3145,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
24925,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
17513,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
8697,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
5131,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
16924,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
7396,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
21252,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
11560,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
17138,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
22441,1,0,0.24508501589298248,0.7549149990081787,1.4061501026153564
23744,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
27807,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
2542,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
6073,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
23832,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
237,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
16484,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
24024,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
22592,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5192,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
4766,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
1620,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
8793,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
1308,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
14374,0,1,0.5,0.5,0.6931471824645996
1582,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
23663,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
2431,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
27543,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
1044,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
24906,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
5009,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
17871,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
7633,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
10931,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
23124,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5795,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5491,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
23718,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
17002,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
11797,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
13951,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
1600,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
28181,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
1849,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
1752,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
2040,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
18467,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
7965,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
5231,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
546,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
6199,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
23963,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
22584,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
24545,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
5147,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
26564,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
10737,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
18051,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
12191,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
10694,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
22883,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
7169,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
16559,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
18592,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
26228,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
25055,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
26576,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14650,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
15302,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
15574,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
10417,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
22503,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
21456,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
9318,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
26214,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
18825,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
17706,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
17987,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
14090,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
4065,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
25542,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
1294,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
15566,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
2000,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
2063,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
26198,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
1507,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
6683,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
17943,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
5577,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
20594,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
8089,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
5611,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
20475,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
21080,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
5335,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
9546,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
4141,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
7938,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
22489,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
26569,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
13036,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
6016,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
12224,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
17619,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
23701,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
26696,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
12949,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
2251,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
3670,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
20898,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
20105,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
21377,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
13436,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
25766,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
17331,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
11689,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
20363,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
20853,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
19354,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
14196,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
22927,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
19265,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
27696,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
16666,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
12963,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
20551,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
11910,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
6697,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
24520,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
6058,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
18224,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
17948,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
4698,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
10750,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
3320,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
15864,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
10464,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
12446,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
4773,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
6575,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
23208,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
4709,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
17231,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
26555,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
17222,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
13653,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
8740,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
23609,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
5785,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
15965,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
16988,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
13560,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
10270,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
24748,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7225,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
2311,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
21842,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
18366,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
12658,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
8391,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
24623,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
8677,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
15167,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
12916,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
2823,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
4551,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
5336,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
11437,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14009,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
11353,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
3749,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
10394,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
21014,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
16532,0,0,0.1919327974319458,0.8080672025680542,0.2131100594997406
23454,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
9079,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
524,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
23673,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
13732,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
25204,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
25935,1,0,0.2018132507801056,0.7981867790222168,1.6004124879837036
122,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
15620,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
9799,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
27064,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
2283,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2302,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
11609,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
24522,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
14292,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
5820,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
14553,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
20062,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
16770,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
19439,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
15173,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
19950,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
48,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
16885,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
15011,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
3185,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
14345,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
15774,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
229,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
21761,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
2824,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
8772,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
969,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
3007,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
27608,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
17458,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
10942,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
21903,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
24716,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
7210,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
2944,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
25356,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
10910,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
24452,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
14016,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
4433,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
24614,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
24151,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
4161,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
3117,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
17509,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
11232,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
5322,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
13753,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
21822,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
21149,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
2419,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
26463,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
28141,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
13303,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
7170,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
26477,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
21583,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
1017,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
20729,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
18312,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
350,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
14895,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
21396,1,0,0.2120688110589981,0.7879311442375183,1.550844430923462
223,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
27329,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
27277,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
2500,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
26906,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
22682,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
564,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
26479,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
10367,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
23009,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
3385,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
3933,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
7959,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
19091,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
28071,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
14516,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
27755,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
27859,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
3535,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
18316,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
24668,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
27970,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
25023,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
17205,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
26107,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
13611,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
22964,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
15994,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
27209,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
10889,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
12018,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
7645,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
14116,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
14708,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
9589,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
23397,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
2833,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
26787,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
26951,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
9979,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
27757,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
27306,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14549,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
4095,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
19073,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
17573,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
3990,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
8060,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
10565,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
24405,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
16016,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
27632,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
23030,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
24905,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
14799,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
2785,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
22093,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
10771,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
10686,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
3880,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
22990,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
24165,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
23401,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
21914,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
18974,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
11975,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
7746,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
22024,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
3945,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
2164,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
2886,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
10109,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
4354,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
5666,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
172,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
639,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
20513,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
5065,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
1548,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
7435,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10932,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
10024,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
1036,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
23639,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
14419,0,0,0.08035747706890106,0.9196425676345825,0.08377020061016083
18827,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
