item_id,true_label,predicted_label,prob_yes,prob_no,nll
42,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
43,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
44,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
45,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
46,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
47,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
48,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
49,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
50,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
51,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
52,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
53,0,1,0.5,0.5,0.6931471824645996
54,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
55,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
56,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
57,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
58,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
59,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
60,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
61,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
62,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
63,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
64,0,0,0.14033624529838562,0.859663724899292,0.15121398866176605
65,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
66,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
67,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
68,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
69,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
70,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
71,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
72,0,1,0.5,0.5,0.6931471824645996
73,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
74,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
75,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
76,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
77,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
78,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
79,0,1,0.5,0.5,0.6931471824645996
80,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
81,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
82,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
83,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
84,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
85,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
86,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
87,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
88,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
89,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
90,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
91,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
92,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
93,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
94,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
95,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
96,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
97,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
98,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
99,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
100,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
101,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
102,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
103,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
104,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
105,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
106,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
107,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
108,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
109,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
110,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
111,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
112,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
113,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
114,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
115,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
116,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
117,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
118,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
119,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
120,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
121,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
122,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
123,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
124,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
125,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
126,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
127,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
128,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
129,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
130,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
131,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
132,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
133,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
134,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
135,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
136,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
137,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
138,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
139,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
140,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
141,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
142,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
143,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
144,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
145,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
146,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
147,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
148,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
149,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
150,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
151,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
152,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
153,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
154,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
155,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
156,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
157,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
158,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
159,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
160,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
161,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
162,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
163,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
164,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
165,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
166,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
167,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
168,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
169,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
170,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
171,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
172,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
173,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
174,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
175,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
176,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
177,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
178,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
179,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
180,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
181,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
182,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
183,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
184,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
185,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
186,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
187,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
188,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
189,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
190,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
191,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
192,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
193,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
194,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
195,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
196,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
197,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
198,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
199,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
200,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
201,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
202,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
203,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
204,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
205,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
206,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
207,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
208,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
209,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
210,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
211,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
212,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
213,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
214,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
215,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
216,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
217,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
218,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
219,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
220,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
221,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
222,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
223,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
224,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
225,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
226,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
227,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
228,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
229,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
230,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
231,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
232,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
233,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
234,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
235,1,0,0.24508501589298248,0.7549149990081787,1.4061501026153564
236,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
237,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
238,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
239,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
240,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
241,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
242,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
243,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
244,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
245,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
246,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
247,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
248,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
249,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
250,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
251,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
252,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
253,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
254,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
255,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
256,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
257,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
258,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
259,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
260,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
261,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
262,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
263,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
264,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
265,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
266,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
267,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
268,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
269,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
270,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
271,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
272,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
273,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
274,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
275,1,0,0.22270014882087708,0.7772998809814453,1.5019290447235107
276,0,0,0.1919327974319458,0.8080672025680542,0.2131100594997406
277,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
278,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
279,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
280,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
281,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
282,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
283,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
284,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
285,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
286,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
287,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
288,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
289,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
290,1,1,0.5,0.5,0.6931471824645996
291,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
292,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
293,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
294,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
295,1,0,0.17328819632530212,0.8267117738723755,1.752799153327942
296,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
297,0,0,0.1561049073934555,0.8438951373100281,0.16972704231739044
298,0,0,0.1561049073934555,0.8438951373100281,0.16972704231739044
299,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
300,1,0,0.1919327974319458,0.8080672025680542,1.6506099700927734
301,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
302,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
303,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
304,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
305,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
306,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
307,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
308,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
309,0,1,0.5,0.5,0.6931471824645996
310,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
311,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
312,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
313,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
314,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
315,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
316,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
317,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
318,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
319,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
320,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
321,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
322,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
323,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
324,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
325,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
326,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
327,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
328,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
329,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
330,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
331,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
332,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
333,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
334,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
335,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
336,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
337,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
338,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
339,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
340,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
341,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
342,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
343,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
344,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
345,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
346,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
347,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
348,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
349,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
350,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
351,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
352,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
353,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
354,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
355,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
356,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
357,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
358,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
359,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
360,1,0,0.2018132507801056,0.7981867790222168,1.6004124879837036
361,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
362,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
363,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
364,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
365,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
366,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
367,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
368,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
369,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
370,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
371,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
372,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
373,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
374,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
375,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
376,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
377,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
378,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
379,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
380,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
381,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
382,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
383,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
384,0,0,0.17328819632530212,0.8267117738723755,0.1902991682291031
385,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
386,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
387,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
388,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
389,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
390,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
391,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
392,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
393,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
394,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
395,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
396,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
397,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
398,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
399,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
400,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
401,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
402,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
403,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
404,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
405,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
406,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
407,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
408,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
409,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
410,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
411,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
412,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
413,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
414,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
415,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
416,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
417,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
418,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
419,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
420,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
421,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
422,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
423,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
424,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
425,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
426,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
427,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
