item_id,true_label,predicted_label,prob_yes,prob_no,nll
84,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
85,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
86,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
87,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
88,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
89,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
90,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
91,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
92,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
93,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
94,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
95,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
96,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
97,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
98,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
99,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
100,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
101,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
102,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
103,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
104,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
105,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
106,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
107,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
108,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
109,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
110,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
111,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
112,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
113,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
114,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
115,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
116,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
117,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
118,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
119,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
120,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
121,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
122,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
123,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
124,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
125,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
126,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
127,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
128,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
129,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
130,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
131,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
132,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
133,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
134,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
135,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
136,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
137,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
138,0,1,0.5,0.5,0.6931471824645996
139,0,1,0.5,0.5,0.6931471824645996
140,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
141,0,0,0.11279541254043579,0.8872045874595642,0.11967967450618744
142,0,0,0.10087861865758896,0.8991213440895081,0.1063372790813446
143,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
144,0,0,0.11279541254043579,0.8872045874595642,0.11967967450618744
145,1,0,0.22270014882087708,0.7772998809814453,1.5019290447235107
146,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
147,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
148,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
149,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
150,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
151,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
152,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
153,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
154,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
155,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
156,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
157,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
158,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
159,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
160,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
161,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
162,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
163,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
164,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
165,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
166,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
167,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
168,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
169,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
170,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
171,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
172,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
173,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
174,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
175,1,1,0.5,0.5,0.6931471824645996
176,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
177,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
178,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
179,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
180,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
181,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
182,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
183,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
184,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
185,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
186,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
187,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
188,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
189,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
190,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
191,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
192,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
193,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
194,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
195,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
196,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
197,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
198,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
199,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
200,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
201,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
202,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
203,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
204,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
205,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
206,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
207,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
208,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
209,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
210,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
211,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
212,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
213,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
214,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
215,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
216,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
217,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
218,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
219,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
220,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
221,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
222,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
223,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
224,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
225,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
226,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
227,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
228,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
229,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
230,1,1,0.5,0.5,0.6931471824645996
231,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
232,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
233,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
234,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
235,1,1,0.5,0.5,0.6931471824645996
236,0,1,0.5,0.5,0.6931471824645996
237,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
238,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
239,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
240,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
241,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
242,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
243,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
244,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
245,1,0,0.13296423852443695,0.8670357465744019,2.0176751613616943
246,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
247,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
248,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
249,0,0,0.11279541254043579,0.8872045874595642,0.11967967450618744
250,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
251,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
252,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
253,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
254,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
255,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
256,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
257,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
258,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
259,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
260,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
261,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
262,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
263,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
264,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
265,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
266,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
267,1,0,0.18242551386356354,0.8175744414329529,1.7014132738113403
268,0,0,0.17328819632530212,0.8267117738723755,0.1902991682291031
269,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
270,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
271,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
272,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
273,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
274,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
275,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
276,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
277,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
278,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
279,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
280,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
281,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
282,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
283,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
284,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
285,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
286,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
287,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
288,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
289,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
290,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
291,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
292,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
293,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
294,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
295,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
296,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
297,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
298,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
299,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
300,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
301,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
302,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
303,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
304,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
305,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
306,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
307,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
308,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
309,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
310,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
311,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
312,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
313,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
314,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
315,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
316,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
317,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
318,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
319,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
320,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
321,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
322,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
323,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
324,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
325,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
326,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
327,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
328,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
329,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
330,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
331,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
332,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
333,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
334,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
335,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
336,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
337,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
338,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
339,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
340,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
341,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
342,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
343,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
344,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
345,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
346,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
347,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
348,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
349,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
350,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
351,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
352,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
353,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
354,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
355,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
356,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
357,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
358,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
359,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
360,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
361,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
362,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
363,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
364,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
365,1,0,0.18242551386356354,0.8175744414329529,1.7014132738113403
366,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
367,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
368,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
369,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
370,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
371,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
372,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
373,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
374,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
375,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
376,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
377,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
378,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
379,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
380,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
381,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
382,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
383,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
384,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
385,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
386,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
387,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
388,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
389,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
390,1,0,0.22270014882087708,0.7772998809814453,1.5019290447235107
391,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
392,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
393,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
394,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
395,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
396,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
397,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
398,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
399,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
400,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
401,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
402,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
403,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
404,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
405,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
406,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
407,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
408,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
409,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
410,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
411,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
412,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
413,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
414,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
415,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
416,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
417,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
418,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
419,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
420,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
421,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
422,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
423,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
424,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
425,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
426,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
427,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
