item_id,true_label,predicted_label,prob_yes,prob_no,nll
26696,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
12949,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2251,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3670,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20898,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20105,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
21377,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
13436,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
25766,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
17331,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
11689,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
20363,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20853,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
19354,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14196,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
22927,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
19265,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27696,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
16666,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
12963,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
20551,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
11910,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
6697,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24520,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
6058,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
18224,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
17948,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4698,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10750,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
3320,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15864,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10464,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
12446,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
4773,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
6575,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
23208,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
4709,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
17231,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
26555,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
17222,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
13653,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
8740,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23609,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5785,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15965,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16988,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
13560,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10270,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24748,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
7225,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2311,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
21842,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
18366,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
12658,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8391,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
24623,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8677,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15167,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
12916,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2823,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
4551,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
5336,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
11437,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14009,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
11353,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
3749,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10394,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
21014,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16532,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23454,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9079,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
524,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23673,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13732,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25204,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25935,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
122,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15620,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9799,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27064,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2283,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2302,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
11609,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24522,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14292,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5820,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14553,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
20062,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16770,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
19439,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
15173,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
19950,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
48,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
16885,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
15011,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3185,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14345,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
15774,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
229,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
21761,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2824,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
8772,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
969,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3007,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27608,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
17458,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10942,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
21903,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24716,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7210,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2944,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25356,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10910,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24452,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14016,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4433,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24614,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24151,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
4161,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3117,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
17509,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
11232,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5322,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13753,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
21822,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
21149,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2419,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
26463,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
28141,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
13303,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7170,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
26477,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21583,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
1017,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20729,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18312,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
350,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14895,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21396,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
223,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27329,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27277,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2500,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
26906,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22682,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
564,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
26479,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10367,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23009,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3385,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
3933,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7959,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19091,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
28071,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14516,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27755,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
27859,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3535,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
18316,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
24668,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27970,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
25023,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17205,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26107,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13611,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
22964,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15994,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27209,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10889,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12018,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7645,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14116,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14708,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9589,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23397,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2833,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
26787,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
26951,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
9979,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27757,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27306,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
14549,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4095,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19073,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
17573,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
3990,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
8060,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10565,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
24405,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
16016,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27632,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23030,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
24905,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14799,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2785,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
22093,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
10771,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10686,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3880,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
22990,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
24165,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
23401,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
21914,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18974,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
11975,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
7746,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22024,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3945,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2164,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2886,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10109,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4354,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
5666,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
172,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
639,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
20513,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5065,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
1548,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7435,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10932,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10024,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
1036,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23639,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14419,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
18827,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8418,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
18870,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
