item_id,true_label,predicted_label,prob_yes,prob_no,nll
44,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
45,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
46,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
47,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
48,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
49,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
50,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
51,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
52,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
53,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
54,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
55,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
56,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
57,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
58,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
59,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
60,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
61,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
62,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
63,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
64,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
65,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
66,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
67,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
68,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
69,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
70,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
71,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
72,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
73,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
74,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
75,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
76,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
77,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
78,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
79,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
80,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
81,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
82,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
83,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
84,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
85,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
86,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
87,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
88,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
89,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
90,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
91,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
92,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
93,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
94,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
95,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
96,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
97,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
98,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
99,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
100,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
101,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
102,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
103,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
104,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
105,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
106,0,1,0.5,0.5,0.6931471824645996
107,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
108,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
109,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
110,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
111,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
112,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
113,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
114,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
115,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
116,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
117,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
118,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
119,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
120,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
121,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
122,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
123,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
124,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
125,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
126,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
127,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
128,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
129,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
130,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
131,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
132,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
133,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
134,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
135,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
136,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
137,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
138,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
139,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
140,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
141,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
142,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
143,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
144,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
145,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
146,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
147,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
148,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
149,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
150,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
151,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
152,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
153,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
154,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
155,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
156,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
157,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
158,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
159,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
160,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
161,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
162,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
163,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
164,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
165,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
166,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
167,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
168,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
169,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
170,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
171,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
172,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
173,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
174,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
175,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
176,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
177,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
178,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
179,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
180,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
181,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
182,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
183,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
184,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
185,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
186,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
187,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
188,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
189,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
190,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
191,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
192,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
193,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
194,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
195,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
196,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
197,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
198,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
199,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
200,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
201,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
202,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
203,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
204,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
205,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
206,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
207,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
208,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
209,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
210,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
211,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
212,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
213,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
214,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
215,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
216,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
217,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
218,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
219,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
220,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
221,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
222,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
223,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
224,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
225,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
226,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
227,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
228,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
229,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
230,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
231,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
232,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
233,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
234,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
235,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
236,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
237,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
238,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
239,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
240,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
241,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
242,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
243,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
244,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
245,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
246,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
247,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
248,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
249,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
250,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
251,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
252,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
253,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
254,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
255,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
256,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
257,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
258,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
259,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
260,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
261,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
262,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
263,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
264,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
265,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
266,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
267,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
268,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
269,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
270,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
271,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
272,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
273,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
274,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
275,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
276,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
277,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
278,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
279,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
280,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
281,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
282,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
283,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
284,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
285,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
286,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
287,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
288,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
289,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
290,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
291,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
292,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
293,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
294,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
295,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
296,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
297,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
298,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
299,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
300,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
301,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
302,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
303,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
304,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
305,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
306,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
307,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
308,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
309,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
310,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
311,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
312,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
313,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
314,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
315,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
316,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
317,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
318,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
319,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
320,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
321,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
322,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
323,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
324,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
325,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
326,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
327,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
328,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
329,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
330,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
331,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
332,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
333,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
334,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
335,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
336,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
337,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
338,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
339,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
340,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
341,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
342,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
343,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
344,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
345,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
346,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
347,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
348,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
349,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
350,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
351,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
352,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
353,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
354,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
355,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
356,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
357,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
358,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
359,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
360,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
361,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
362,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
363,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
364,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
365,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
366,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
367,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
368,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
369,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
370,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
371,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
372,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
373,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
374,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
375,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
376,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
377,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
378,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
379,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
380,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
381,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
382,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
383,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
384,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
385,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
386,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
387,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
388,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
389,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
390,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
391,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
392,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
393,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
394,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
395,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
396,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
397,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
398,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
399,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
400,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
401,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
402,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
403,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
404,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
405,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
406,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
407,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
408,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
409,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
410,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
411,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
412,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
413,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
414,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
415,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
416,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
417,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
418,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
419,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
420,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
421,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
422,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
423,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
424,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
425,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
426,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
427,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
428,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
