item_id,true_label,predicted_label,prob_yes,prob_no,nll
49,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
50,1,1,0.9399133324623108,0.060086652636528015,0.06196760758757591
51,0,1,0.9433475732803345,0.056652430444955826,2.8708202838897705
52,0,1,0.9399133324623108,0.060086652636528015,2.811967611312866
53,0,1,0.9149009585380554,0.08509904146194458,2.4639394283294678
54,0,1,0.9284088015556335,0.07159119844436646,2.6367831230163574
55,1,1,0.8519527316093445,0.14804719388484955,0.16022422909736633
56,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
57,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
58,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
59,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
60,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
61,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
62,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
63,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
64,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
65,1,1,0.8438951373100281,0.1561049073934555,0.16972704231739044
66,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
67,0,1,0.8807970285415649,0.11920292675495148,2.1269278526306152
68,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
69,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
70,1,1,0.8519527316093445,0.14804719388484955,0.16022422909736633
71,0,1,0.8807970285415649,0.11920292675495148,2.1269278526306152
72,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
73,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
74,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
75,1,1,0.9046505093574524,0.09534946829080582,0.10020658373832703
76,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
77,0,1,0.9099069833755493,0.09009299427270889,2.4069128036499023
78,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
79,0,1,0.9196425676345825,0.08035747706890106,2.5212700366973877
80,1,1,0.8872045874595642,0.11279541254043579,0.11967967450618744
81,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
82,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
83,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
84,0,1,0.9046505093574524,0.09534946829080582,2.3502066135406494
85,1,1,0.859663724899292,0.14033624529838562,0.15121398866176605
86,0,1,0.8807970285415649,0.11920292675495148,2.1269278526306152
87,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
88,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
89,0,1,0.8670357465744019,0.13296423852443695,2.0176751613616943
90,1,1,0.9149009585380554,0.08509904146194458,0.08893945813179016
91,0,1,0.9046505093574524,0.09534946829080582,2.3502066135406494
92,0,1,0.8807970285415649,0.11920292675495148,2.1269278526306152
93,0,1,0.9149009585380554,0.08509904146194458,2.4639394283294678
94,0,1,0.8991213440895081,0.10087861865758896,2.293837308883667
95,1,1,0.8991213440895081,0.10087861865758896,0.1063372790813446
96,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
97,0,1,0.8807970285415649,0.11920292675495148,2.1269278526306152
98,0,1,0.8991213440895081,0.10087861865758896,2.293837308883667
99,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
100,1,1,0.8670357465744019,0.13296423852443695,0.14267507195472717
101,0,1,0.8807970285415649,0.11920292675495148,2.1269278526306152
102,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
103,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
104,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
105,1,1,0.8933094143867493,0.10669060051441193,0.1128222718834877
106,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
107,0,1,0.9196425676345825,0.08035747706890106,2.5212700366973877
108,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
109,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
110,1,1,0.8991213440895081,0.10087861865758896,0.1063372790813446
111,0,1,0.9046505093574524,0.09534946829080582,2.3502066135406494
112,0,1,0.9046505093574524,0.09534946829080582,2.3502066135406494
113,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
114,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
115,1,1,0.8872045874595642,0.11279541254043579,0.11967967450618744
116,0,1,0.9099069833755493,0.09009299427270889,2.4069128036499023
117,0,1,0.8807970285415649,0.11920292675495148,2.1269278526306152
118,0,1,0.9046505093574524,0.09534946829080582,2.3502066135406494
119,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
120,1,1,0.9196425676345825,0.08035747706890106,0.08377020061016083
121,0,1,0.9046505093574524,0.09534946829080582,2.3502066135406494
122,0,1,0.9099069833755493,0.09009299427270889,2.4069128036499023
123,0,1,0.9099069833755493,0.09009299427270889,2.4069128036499023
124,0,1,0.9149009585380554,0.08509904146194458,2.4639394283294678
125,1,1,0.9099069833755493,0.09009299427270889,0.0944129005074501
126,0,1,0.8807970285415649,0.11920292675495148,2.1269278526306152
127,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
128,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
129,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
130,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
131,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
132,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
133,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
134,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
135,1,1,0.8080672025680542,0.1919327974319458,0.2131100594997406
136,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
137,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
138,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
139,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
140,1,1,0.8740772008895874,0.1259227693080902,0.13458657264709473
141,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
142,0,1,0.8991213440895081,0.10087861865758896,2.293837308883667
143,0,1,0.8991213440895081,0.10087861865758896,2.293837308883667
144,0,1,0.9324532747268677,0.06754669547080994,2.6949360370635986
145,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
146,0,1,0.9046505093574524,0.09534946829080582,2.3502066135406494
147,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
148,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
149,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
150,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
151,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
152,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
153,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
154,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
155,1,1,0.8519527316093445,0.14804719388484955,0.16022422909736633
156,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
157,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
158,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
159,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
160,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
161,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
162,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
163,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
164,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
165,1,1,0.8670357465744019,0.13296423852443695,0.14267507195472717
166,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
167,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
168,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
169,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
170,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
171,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
172,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
173,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
174,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
175,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
176,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
177,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
178,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
179,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
180,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
181,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
182,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
183,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
184,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
185,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
186,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
187,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
188,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
189,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
190,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
191,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
192,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
193,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
194,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
195,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
196,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
197,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
198,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
199,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
200,1,1,0.8519527316093445,0.14804719388484955,0.16022422909736633
201,0,1,0.8991213440895081,0.10087861865758896,2.293837308883667
202,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
203,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
204,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
205,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
206,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
207,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
208,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
209,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
210,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
211,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
212,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
213,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
214,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
215,1,1,0.859663724899292,0.14033624529838562,0.15121398866176605
216,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
217,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
218,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
219,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
220,1,1,0.8267117738723755,0.17328819632530212,0.1902991682291031
221,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
222,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
223,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
224,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
225,1,1,0.8175744414329529,0.18242551386356354,0.2014133185148239
226,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
227,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
228,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
229,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
230,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
231,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
232,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
233,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
234,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
235,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
236,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
237,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
238,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
239,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
240,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
241,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
242,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
243,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
244,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
245,1,1,0.8438951373100281,0.1561049073934555,0.16972704231739044
246,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
247,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
248,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
249,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
250,1,1,0.8991213440895081,0.10087861865758896,0.1063372790813446
251,0,1,0.8991213440895081,0.10087861865758896,2.293837308883667
252,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
253,0,1,0.9149009585380554,0.08509904146194458,2.4639394283294678
254,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
255,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
256,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
257,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
258,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
259,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
260,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
261,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
262,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
263,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
264,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
265,1,1,0.8519527316093445,0.14804719388484955,0.16022422909736633
266,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
267,0,1,0.8807970285415649,0.11920292675495148,2.1269278526306152
268,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
269,0,1,0.8807970285415649,0.11920292675495148,2.1269278526306152
270,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
271,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
272,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
273,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
274,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
275,1,1,0.8670357465744019,0.13296423852443695,0.14267507195472717
276,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
277,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
278,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
279,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
280,1,1,0.8438951373100281,0.1561049073934555,0.16972704231739044
281,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
282,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
283,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
284,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
285,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
286,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
287,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
288,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
289,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
290,1,1,0.8267117738723755,0.17328819632530212,0.1902991682291031
291,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
292,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
293,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
294,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
295,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
296,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
297,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
298,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
299,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
300,1,1,0.8519527316093445,0.14804719388484955,0.16022422909736633
301,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
302,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
303,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
304,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
305,1,1,0.8438951373100281,0.1561049073934555,0.16972704231739044
306,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
307,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
308,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
309,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
310,1,1,0.8438951373100281,0.1561049073934555,0.16972704231739044
311,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
312,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
313,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
314,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
315,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
316,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
317,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
318,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
319,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
320,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
321,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
322,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
323,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
324,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
325,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
326,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
327,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
328,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
329,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
330,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
331,0,1,0.8670357465744019,0.13296423852443695,2.0176751613616943
332,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
333,0,1,0.8670357465744019,0.13296423852443695,2.0176751613616943
334,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
335,1,1,0.8267117738723755,0.17328819632530212,0.1902991682291031
336,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
337,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
338,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
339,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
340,1,1,0.8267117738723755,0.17328819632530212,0.1902991682291031
341,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
342,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
343,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
344,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
345,1,1,0.8175744414329529,0.18242551386356354,0.2014133185148239
346,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
347,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
348,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
349,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
350,1,1,0.8991213440895081,0.10087861865758896,0.1063372790813446
351,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
352,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
353,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
354,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
355,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
356,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
357,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
358,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
359,0,1,0.8670357465744019,0.13296423852443695,2.0176751613616943
360,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
361,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
362,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
363,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
364,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
365,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
366,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
367,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
368,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
369,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
370,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
371,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
372,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
373,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
374,0,1,0.8991213440895081,0.10087861865758896,2.293837308883667
375,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
376,0,1,0.8670357465744019,0.13296423852443695,2.0176751613616943
377,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
378,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
379,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
380,1,1,0.8175744414329529,0.18242551386356354,0.2014133185148239
381,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
382,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
383,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
384,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
385,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
386,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
387,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
388,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
389,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
390,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
391,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
392,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
393,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
394,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
395,1,1,0.8175744414329529,0.18242551386356354,0.2014133185148239
396,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
397,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
398,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
399,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
400,1,1,0.8080672025680542,0.1919327974319458,0.2131100594997406
401,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
402,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
403,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
404,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
405,1,1,0.8807970285415649,0.11920292675495148,0.12692806124687195
406,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
407,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
408,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
409,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
410,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
411,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
412,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
413,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
414,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
415,1,1,0.8267117738723755,0.17328819632530212,0.1902991682291031
416,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
417,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
418,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
419,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
420,1,1,0.8438951373100281,0.1561049073934555,0.16972704231739044
421,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
422,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
423,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
424,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
