item_id,true_label,predicted_label,prob_yes,prob_no,nll
47,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
48,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
49,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
50,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
51,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
52,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
53,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
54,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
55,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
56,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
57,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
58,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
59,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
60,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
61,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
62,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
63,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
64,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
65,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
66,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
67,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
68,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
69,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
70,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
71,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
72,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
73,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
74,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
75,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
76,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
77,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
78,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
79,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
80,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
81,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
82,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
83,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
84,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
85,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
86,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
87,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
88,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
89,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
90,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
91,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
92,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
93,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
94,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
95,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
96,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
97,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
98,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
99,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
100,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
101,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
102,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
103,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
104,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
105,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
106,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
107,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
108,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
109,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
110,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
111,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
112,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
113,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
114,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
115,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
116,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
117,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
118,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
119,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
120,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
121,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
122,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
123,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
124,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
125,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
126,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
127,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
128,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
129,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
130,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
131,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
132,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
133,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
134,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
135,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
136,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
137,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
138,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
139,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
140,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
141,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
142,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
143,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
144,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
145,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
146,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
147,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
148,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
149,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
150,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
151,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
152,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
153,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
154,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
155,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
156,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
157,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
158,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
159,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
160,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
161,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
162,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
163,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
164,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
165,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
166,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
167,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
168,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
169,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
170,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
171,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
172,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
173,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
174,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
175,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
176,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
177,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
178,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
179,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
180,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
181,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
182,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
183,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
184,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
185,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
186,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
187,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
188,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
189,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
190,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
191,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
192,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
193,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
194,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
195,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
196,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
197,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
198,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
199,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
200,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
201,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
202,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
203,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
204,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
205,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
206,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
207,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
208,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
209,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
210,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
211,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
212,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
213,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
214,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
215,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
216,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
217,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
218,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
219,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
220,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
221,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
222,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
223,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
224,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
225,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
226,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
227,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
228,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
229,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
230,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
231,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
232,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
233,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
234,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
235,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
236,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
237,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
238,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
239,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
240,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
241,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
242,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
243,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
244,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
245,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
246,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
247,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
248,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
249,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
250,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
251,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
252,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
253,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
254,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
255,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
256,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
257,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
258,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
259,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
260,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
261,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
262,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
263,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
264,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
265,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
266,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
267,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
268,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
269,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
270,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
271,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
272,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
273,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
274,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
275,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
276,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
277,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
278,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
279,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
280,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
281,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
282,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
283,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
284,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
285,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
286,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
287,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
288,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
289,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
290,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
291,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
292,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
293,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
294,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
295,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
296,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
297,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
298,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
299,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
300,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
301,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
302,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
303,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
304,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
305,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
306,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
307,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
308,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
309,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
310,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
311,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
312,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
313,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
314,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
315,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
316,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
317,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
318,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
319,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
320,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
321,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
322,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
323,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
324,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
325,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
326,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
327,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
328,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
329,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
330,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
331,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
332,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
333,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
334,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
335,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
336,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
337,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
338,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
339,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
340,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
341,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
342,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
343,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
344,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
345,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
346,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
347,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
348,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
349,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
350,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
351,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
352,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
353,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
354,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
355,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
356,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
357,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
358,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
359,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
360,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
361,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
362,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
363,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
364,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
365,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
366,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
367,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
368,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
369,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
370,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
371,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
372,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
373,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
374,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
375,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
376,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
377,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
378,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
379,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
380,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
381,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
382,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
383,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
384,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
385,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
386,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
387,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
388,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
389,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
390,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
391,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
392,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
393,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
394,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
395,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
396,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
397,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
398,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
399,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
400,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
401,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
402,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
403,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
404,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
405,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
406,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
407,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
408,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
409,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
410,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
411,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
412,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
413,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
414,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
415,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
416,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
417,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
418,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
419,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
420,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
421,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
422,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
423,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
424,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
425,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
