item_id,true_label,predicted_label,prob_yes,prob_no,nll
35,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
36,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
39,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
40,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
41,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
42,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
43,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
44,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
45,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
46,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
49,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
50,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
51,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
52,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
53,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
54,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
55,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
56,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
57,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
58,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
59,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
60,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
61,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
62,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
63,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
64,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
65,1,1,0.8175744414329529,0.18242551386356354,0.2014133185148239
66,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
67,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
68,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
69,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
70,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
71,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
72,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
73,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
74,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
75,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
76,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
77,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
78,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
79,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
80,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
81,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
82,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
83,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
84,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
85,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
86,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
87,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
88,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
89,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
90,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
91,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
92,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
93,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
94,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
95,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
96,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
97,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
98,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
99,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
100,1,1,0.8080672025680542,0.1919327974319458,0.2131100594997406
101,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
102,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
103,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
104,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
105,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
106,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
107,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
108,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
109,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
110,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
111,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
112,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
113,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
114,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
115,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
116,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
117,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
118,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
119,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
120,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
121,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
122,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
123,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
124,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
125,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
126,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
127,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
128,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
129,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
130,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
131,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
132,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
133,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
134,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
135,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
136,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
137,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
138,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
139,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
140,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
141,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
142,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
143,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
144,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
145,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
146,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
147,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
148,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
149,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
150,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
151,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
152,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
153,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
154,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
155,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
156,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
157,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
158,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
159,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
160,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
161,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
162,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
163,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
164,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
165,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
166,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
167,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
168,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
169,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
170,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
171,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
172,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
173,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
174,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
175,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
176,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
177,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
178,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
179,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
180,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
181,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
182,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
183,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
184,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
185,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
186,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
187,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
188,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
189,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
190,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
191,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
192,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
193,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
194,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
195,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
196,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
197,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
198,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
199,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
200,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
201,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
202,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
203,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
204,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
205,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
206,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
207,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
208,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
209,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
210,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
211,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
212,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
213,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
214,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
215,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
216,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
217,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
218,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
219,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
220,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
221,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
222,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
223,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
224,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
225,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
226,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
227,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
228,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
229,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
230,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
231,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
232,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
233,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
234,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
235,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
236,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
237,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
238,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
239,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
240,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
241,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
242,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
243,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
244,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
245,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
246,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
247,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
248,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
249,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
250,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
251,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
252,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
253,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
254,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
255,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
256,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
257,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
258,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
259,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
260,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
261,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
262,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
263,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
264,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
265,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
266,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
267,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
268,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
269,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
270,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
271,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
272,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
273,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
274,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
275,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
276,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
277,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
278,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
279,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
280,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
281,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
282,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
283,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
284,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
285,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
286,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
287,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
288,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
289,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
290,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
291,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
292,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
293,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
294,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
295,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
296,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
297,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
298,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
299,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
300,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
301,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
302,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
303,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
304,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
305,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
306,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
307,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
308,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
309,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
310,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
311,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
312,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
313,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
314,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
315,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
316,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
317,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
318,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
319,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
320,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
321,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
322,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
323,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
324,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
325,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
326,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
327,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
328,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
329,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
330,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
331,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
332,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
333,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
334,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
335,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
336,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
337,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
338,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
339,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
340,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
341,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
342,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
343,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
344,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
345,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
346,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
347,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
348,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
349,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
350,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
351,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
352,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
353,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
354,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
355,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
356,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
357,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
358,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
359,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
360,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
361,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
362,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
363,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
364,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
365,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
366,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
367,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
368,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
369,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
370,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
371,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
372,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
373,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
374,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
375,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
376,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
377,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
378,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
379,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
380,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
381,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
382,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
383,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
384,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
385,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
386,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
387,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
388,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
389,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
390,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
391,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
392,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
393,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
394,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
395,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
396,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
397,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
398,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
399,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
400,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
401,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
402,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
403,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
404,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
405,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
406,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
407,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
408,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
409,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
410,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
411,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
412,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
413,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
414,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
415,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
416,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
417,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
418,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
419,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
420,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
421,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
422,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
423,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
424,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
425,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
