item_id,true_label,predicted_label,prob_yes,prob_no,nll
101,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
102,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
103,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
104,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
105,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
106,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
107,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
108,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
109,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
110,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
111,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
112,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
113,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
114,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
115,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
116,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
117,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
118,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
119,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
120,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
121,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
122,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
123,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
124,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
125,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
126,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
127,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
128,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
129,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
130,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
131,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
132,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
133,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
134,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
135,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
136,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
137,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
138,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
139,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
140,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
141,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
142,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
143,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
144,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
145,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
146,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
147,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
148,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
149,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
150,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
151,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
152,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
153,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
154,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
155,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
156,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
157,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
158,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
159,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
160,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
161,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
162,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
163,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
164,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
165,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
166,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
167,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
168,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
169,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
170,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
171,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
172,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
173,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
174,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
175,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
176,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
177,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
178,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
179,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
180,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
181,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
182,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
183,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
184,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
185,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
186,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
187,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
188,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
189,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
190,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
191,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
192,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
193,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
194,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
195,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
196,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
197,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
198,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
199,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
200,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
201,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
202,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
203,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
204,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
205,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
206,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
207,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
208,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
209,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
210,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
211,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
212,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
213,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
214,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
215,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
216,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
217,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
218,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
219,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
220,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
221,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
222,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
223,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
224,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
225,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
226,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
227,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
228,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
229,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
230,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
231,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
232,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
233,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
234,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
235,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
236,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
237,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
238,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
239,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
240,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
241,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
242,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
243,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
244,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
245,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
246,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
247,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
248,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
249,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
250,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
251,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
252,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
253,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
254,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
255,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
256,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
257,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
258,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
259,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
260,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
261,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
262,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
263,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
264,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
265,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
266,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
267,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
268,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
269,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
270,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
271,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
272,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
273,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
274,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
275,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
276,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
277,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
278,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
279,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
280,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
281,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
282,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
283,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
284,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
285,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
286,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
287,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
288,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
289,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
290,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
291,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
292,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
293,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
294,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
295,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
296,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
297,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
298,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
299,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
300,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
301,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
302,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
303,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
304,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
305,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
306,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
307,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
308,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
309,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
310,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
311,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
312,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
313,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
314,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
315,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
316,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
317,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
318,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
319,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
320,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
321,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
322,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
323,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
324,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
325,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
326,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
327,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
328,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
329,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
330,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
331,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
332,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
333,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
334,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
335,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
336,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
337,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
338,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
339,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
340,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
341,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
342,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
343,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
344,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
345,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
346,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
347,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
348,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
349,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
350,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
351,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
352,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
353,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
354,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
355,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
356,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
357,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
358,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
359,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
360,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
361,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
362,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
363,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
364,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
365,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
366,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
367,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
368,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
369,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
370,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
371,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
372,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
373,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
374,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
375,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
376,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
377,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
378,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
379,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
380,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
381,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
382,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
383,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
384,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
385,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
386,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
387,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
388,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
389,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
390,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
391,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
392,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
393,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
394,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
395,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
396,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
397,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
398,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
399,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
400,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
401,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
402,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
403,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
404,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
405,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
406,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
407,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
408,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
409,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
410,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
411,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
412,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
413,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
414,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
415,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
416,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
417,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
418,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
419,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
420,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
421,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
422,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
423,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
