item_id,true_label,predicted_label,prob_yes,prob_no,nll
75,1,0,0.18242551386356354,0.8175744414329529,1.7014132738113403
76,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
77,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
78,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
79,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
80,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
81,1,1,0.5,0.5,0.6931471824645996
82,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
83,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
84,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
85,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
86,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
87,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
88,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
89,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
90,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
91,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
92,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
93,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
94,0,0,0.005911069456487894,0.9940890073776245,0.005928531754761934
95,1,1,0.9465966820716858,0.053403329104185104,0.05488216504454613
96,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
97,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
98,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
99,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
100,1,0,0.10669060051441193,0.8933094143867493,2.2378222942352295
101,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
102,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
103,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
104,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
105,1,1,0.8670357465744019,0.13296423852443695,0.14267507195472717
106,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
107,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
108,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
109,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
110,1,0,0.020332355052232742,0.9796676635742188,3.8955419063568115
111,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
112,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
113,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
114,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
115,1,0,0.04742587357759476,0.9525741338729858,3.0485873222351074
116,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
117,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
118,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
119,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
120,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
121,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
122,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
123,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
124,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
125,1,0,0.08509904146194458,0.9149009585380554,2.4639394283294678
126,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
127,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
128,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
129,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
130,1,1,0.8807970285415649,0.11920292675495148,0.12692806124687195
131,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
132,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
133,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
134,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
135,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
136,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
137,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
138,0,0,0.005220126360654831,0.9947799444198608,0.005233727861195803
139,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
140,1,0,0.053403329104185104,0.9465966820716858,2.929882287979126
141,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
142,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
143,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
144,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
145,1,0,0.06754669547080994,0.9324532747268677,2.6949360370635986
146,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
147,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
148,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
149,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
150,1,0,0.060086652636528015,0.9399133324623108,2.811967611312866
151,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
152,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
153,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
154,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
155,1,0,0.02931223064661026,0.970687747001648,3.529750347137451
156,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
157,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
158,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
159,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
160,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
161,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
162,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
163,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
164,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
165,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
166,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
167,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
168,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
169,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
170,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
171,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
172,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
173,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
174,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
175,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
176,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
177,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
178,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
179,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
180,1,1,0.5,0.5,0.6931471824645996
181,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
182,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
183,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
184,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
185,1,0,0.060086652636528015,0.9399133324623108,2.811967611312866
186,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
187,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
188,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
189,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
190,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
191,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
192,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
193,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
194,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
195,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
196,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
197,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
198,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
199,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
200,1,0,0.08509904146194458,0.9149009585380554,2.4639394283294678
201,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
202,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
203,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
204,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
205,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
206,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
207,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
208,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
209,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
210,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
211,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
212,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
213,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
214,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
215,1,0,0.03308597952127457,0.9669140577316284,3.4086456298828125
216,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
217,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
218,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
219,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
220,1,1,0.9324532747268677,0.06754669547080994,0.06993623822927475
221,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
222,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
223,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
224,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
225,1,0,0.06754669547080994,0.9324532747268677,2.6949360370635986
226,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
227,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
228,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
229,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
230,1,0,0.022977370768785477,0.977022647857666,3.773245334625244
231,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
232,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
233,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
234,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
235,1,0,0.10669060051441193,0.8933094143867493,2.2378222942352295
236,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
237,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
238,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
239,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
240,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
241,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
242,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
243,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
244,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
245,1,0,0.16451646387577057,0.8354835510253906,1.8047446012496948
246,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
247,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
248,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
249,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
250,1,0,0.10669060051441193,0.8933094143867493,2.2378222942352295
251,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
252,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
253,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
254,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
255,1,0,0.14804719388484955,0.8519527316093445,1.910224199295044
256,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
257,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
258,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
259,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
260,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
261,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
262,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
263,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
264,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
265,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
266,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
267,1,1,0.5,0.5,0.6931471824645996
268,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
269,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
270,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
271,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
272,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
273,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
274,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
275,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
276,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
277,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
278,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
279,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
280,1,0,0.060086652636528015,0.9399133324623108,2.811967611312866
281,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
282,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
283,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
284,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
285,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
286,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
287,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
288,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
289,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
290,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
291,1,1,0.8519527316093445,0.14804719388484955,0.16022422909736633
292,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
293,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
294,0,0,0.0075772409327328205,0.9924227595329285,0.007606093771755695
295,1,0,0.04742587357759476,0.9525741338729858,3.0485873222351074
296,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
297,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
298,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
299,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
300,1,0,0.08509904146194458,0.9149009585380554,2.4639394283294678
301,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
302,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
303,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
304,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
305,1,0,0.01406362745910883,0.9859364032745361,4.264163494110107
306,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
307,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
308,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
309,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
310,1,0,0.18242551386356354,0.8175744414329529,1.7014132738113403
311,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
312,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
313,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
314,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
315,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
316,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
317,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
318,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
319,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
320,0,1,0.9046505093574524,0.09534946829080582,2.3502066135406494
321,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
322,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
323,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
324,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
325,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
326,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
327,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
328,1,0,0.04742587357759476,0.9525741338729858,3.0485873222351074
329,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
330,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
331,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
332,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
333,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
334,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
335,1,0,0.053403329104185104,0.9465966820716858,2.929882287979126
336,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
337,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
338,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
339,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
340,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
341,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
342,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
343,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
344,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
345,1,0,0.053403329104185104,0.9465966820716858,2.929882287979126
346,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
347,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
348,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
349,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
350,1,0,0.02931223064661026,0.970687747001648,3.529750347137451
351,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
352,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
353,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
354,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
355,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
356,1,0,0.22270014882087708,0.7772998809814453,1.5019290447235107
357,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
358,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
359,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
360,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
361,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
362,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
363,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
364,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
365,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
366,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
367,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
368,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
369,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
370,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
371,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
372,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
373,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
374,0,0,0.009708477184176445,0.9902915358543396,0.009755898267030716
375,1,0,0.02931223064661026,0.970687747001648,3.529750347137451
376,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
377,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
378,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
379,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
380,1,0,0.2018132507801056,0.7981867790222168,1.6004124879837036
381,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
382,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
383,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
384,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
385,1,0,0.053403329104185104,0.9465966820716858,2.929882287979126
386,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
387,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
388,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
389,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
390,1,0,0.2018132507801056,0.7981867790222168,1.6004124879837036
391,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
392,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
393,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
394,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
395,1,0,0.060086652636528015,0.9399133324623108,2.811967611312866
396,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
397,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
398,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
399,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
400,1,0,0.11920292675495148,0.8807970285415649,2.1269278526306152
401,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
402,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
403,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
404,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
405,1,0,0.02931223064661026,0.970687747001648,3.529750347137451
406,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
407,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
408,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
409,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
410,1,0,0.042087726294994354,0.957912266254425,3.167999029159546
411,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
412,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
413,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
414,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
415,1,0,0.07585817575454712,0.9241418242454529,2.578889846801758
416,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
417,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
418,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
419,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
420,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
421,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
422,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
423,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
424,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
