item_id,true_label,predicted_label,prob_yes,prob_no,nll
21481,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
21709,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
15502,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
2509,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
7281,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
9244,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
23431,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
4067,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
13100,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
3145,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
24925,1,0,0.2018132507801056,0.7981867790222168,1.6004124879837036
17513,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
8697,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
5131,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
16924,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
7396,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
21252,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
11560,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
17138,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
22441,1,1,0.970687747001648,0.02931223064661026,0.029750440269708633
23744,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
27807,0,0,0.006692850962281227,0.9933071732521057,0.006715324241667986
2542,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
6073,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
23832,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
237,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
16484,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
24024,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
22592,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
5192,0,0,0.009708477184176445,0.9902915358543396,0.009755898267030716
4766,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
1620,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
8793,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
1308,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
14374,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
1582,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
23663,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
2431,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
27543,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
1044,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
24906,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
5009,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
17871,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
7633,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
10931,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
23124,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
5795,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
5491,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
23718,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
17002,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
11797,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
13951,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
1600,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
28181,1,1,0.9465966820716858,0.053403329104185104,0.05488216504454613
1849,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
1752,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
2040,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
18467,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
7965,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
5231,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
546,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
6199,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
23963,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
22584,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
24545,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
5147,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
26564,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
10737,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
18051,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
12191,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
10694,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
22883,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
7169,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
16559,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
18592,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
26228,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
25055,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
26576,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
14650,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
15302,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
15574,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
10417,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
22503,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
21456,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
9318,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
26214,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
18825,1,0,0.06754669547080994,0.9324532747268677,2.6949360370635986
17706,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
17987,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
14090,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
4065,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
25542,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
1294,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
15566,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
2000,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
2063,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
26198,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
1507,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
6683,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
17943,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
5577,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
20594,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
8089,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
5611,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
20475,1,0,0.11920292675495148,0.8807970285415649,2.1269278526306152
21080,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
5335,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
9546,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
4141,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
7938,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
22489,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
26569,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
13036,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
6016,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
12224,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
17619,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
23701,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
26696,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
12949,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
2251,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
3670,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
20898,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
20105,1,0,0.22270014882087708,0.7772998809814453,1.5019290447235107
21377,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
13436,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
25766,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
17331,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
11689,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
20363,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
20853,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
19354,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
14196,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
22927,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
19265,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
27696,0,0,0.005911069456487894,0.9940890073776245,0.005928531754761934
16666,1,0,0.042087726294994354,0.957912266254425,3.167999029159546
12963,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
20551,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
11910,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
6697,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
24520,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
6058,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
18224,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
17948,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
4698,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
10750,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
3320,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
15864,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
10464,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
12446,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
4773,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
6575,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
23208,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
4709,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
17231,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
26555,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
17222,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
13653,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
8740,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
23609,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
5785,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
15965,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
16988,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
13560,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
10270,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
24748,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
7225,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
2311,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
21842,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
18366,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
12658,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
8391,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
24623,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
8677,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
15167,0,0,0.005220126360654831,0.9947799444198608,0.005233727861195803
12916,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
2823,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
4551,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
5336,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
11437,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
14009,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
11353,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
3749,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
10394,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
21014,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
16532,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
23454,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
9079,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
524,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
23673,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
13732,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
25204,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
25935,1,0,0.053403329104185104,0.9465966820716858,2.929882287979126
122,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
15620,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
9799,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
27064,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
2283,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
2302,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
11609,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
24522,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
14292,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
5820,0,0,0.009708477184176445,0.9902915358543396,0.009755898267030716
14553,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
20062,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
16770,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
19439,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
15173,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
19950,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
48,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
16885,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
15011,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
3185,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
14345,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
15774,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
229,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
21761,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
2824,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
8772,0,0,0.005220126360654831,0.9947799444198608,0.005233727861195803
969,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
3007,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
27608,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
17458,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
10942,0,0,0.009708477184176445,0.9902915358543396,0.009755898267030716
21903,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24716,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
7210,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
2944,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
25356,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
10910,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
24452,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
14016,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
4433,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
24614,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
24151,1,0,0.02931223064661026,0.970687747001648,3.529750347137451
4161,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
3117,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
17509,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
11232,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
5322,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
13753,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
21822,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
21149,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
2419,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
26463,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
28141,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
13303,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
7170,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
26477,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
21583,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
1017,0,0,0.005911069456487894,0.9940890073776245,0.005928531754761934
20729,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
18312,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
350,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
14895,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
21396,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
223,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
27329,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
27277,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
2500,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
26906,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
22682,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
564,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
26479,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
10367,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
23009,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
3385,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
3933,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
7959,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
19091,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
28071,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
14516,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
27755,1,1,0.9149009585380554,0.08509904146194458,0.08893945813179016
27859,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
3535,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
18316,1,0,0.11920292675495148,0.8807970285415649,2.1269278526306152
24668,0,0,0.0075772409327328205,0.9924227595329285,0.007606093771755695
27970,1,0,0.11920292675495148,0.8807970285415649,2.1269278526306152
25023,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
17205,1,0,0.22270014882087708,0.7772998809814453,1.5019290447235107
26107,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
13611,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
22964,0,0,0.0075772409327328205,0.9924227595329285,0.007606093771755695
15994,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
27209,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
10889,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
12018,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
7645,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
14116,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
14708,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
9589,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
23397,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
2833,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
26787,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
26951,1,1,0.9149009585380554,0.08509904146194458,0.08893945813179016
9979,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
27757,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
27306,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
14549,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
4095,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
19073,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
17573,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
3990,0,0,0.009708477184176445,0.9902915358543396,0.009755898267030716
8060,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
10565,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
24405,1,1,0.5,0.5,0.6931471824645996
16016,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
27632,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
23030,1,0,0.22270014882087708,0.7772998809814453,1.5019290447235107
24905,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
14799,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
2785,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
22093,1,0,0.060086652636528015,0.9399133324623108,2.811967611312866
10771,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
10686,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
3880,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
22990,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
24165,1,0,0.11920292675495148,0.8807970285415649,2.1269278526306152
23401,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
21914,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
18974,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
11975,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
7746,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
22024,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
3945,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
2164,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
2886,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
10109,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
4354,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
5666,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
172,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
639,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
20513,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
5065,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
1548,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
7435,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
10932,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
10024,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
1036,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
23639,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
14419,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
