item_id,true_label,predicted_label,prob_yes,prob_no,nll
44,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
45,1,0,0.10669060051441193,0.8933094143867493,2.2378222942352295
46,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
47,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
48,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
49,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
50,1,0,0.01590639166533947,0.9840936064720154,4.141034126281738
51,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
52,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
53,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
54,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
55,1,0,0.03308597952127457,0.9669140577316284,3.4086456298828125
56,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
57,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
58,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
59,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
60,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
61,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
62,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
63,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
64,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
65,1,0,0.053403329104185104,0.9465966820716858,2.929882287979126
66,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
67,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
68,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
69,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
70,1,0,0.07585817575454712,0.9241418242454529,2.578889846801758
71,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
72,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
73,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
74,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
75,1,0,0.14804719388484955,0.8519527316093445,1.910224199295044
76,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
77,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
78,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
79,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
80,1,0,0.01590639166533947,0.9840936064720154,4.141034126281738
81,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
82,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
83,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
84,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
85,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
86,0,1,0.5,0.5,0.6931471824645996
87,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
88,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
89,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
90,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
91,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
92,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
93,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
94,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
95,1,0,0.03308597952127457,0.9669140577316284,3.4086456298828125
96,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
97,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
98,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
99,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
100,1,0,0.020332355052232742,0.9796676635742188,3.8955419063568115
101,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
102,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
103,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
104,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
105,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
106,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
107,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
108,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
109,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
110,1,0,0.01243165135383606,0.9875683188438416,4.387509346008301
111,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
112,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
113,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
114,0,0,0.009708477184176445,0.9902915358543396,0.009755898267030716
115,1,0,0.01798621006309986,0.9820137619972229,4.0181498527526855
116,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
117,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
118,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
119,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
120,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
121,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
122,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
123,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
124,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
125,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
126,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
127,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
128,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
129,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
130,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
131,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
132,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
133,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
134,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
135,1,1,0.9046505093574524,0.09534946829080582,0.10020658373832703
136,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
137,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
138,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
139,0,0,0.0075772409327328205,0.9924227595329285,0.007606093771755695
140,1,0,0.060086652636528015,0.9399133324623108,2.811967611312866
141,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
142,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
143,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
144,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
145,1,0,0.10669060051441193,0.8933094143867493,2.2378222942352295
146,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
147,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
148,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
149,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
150,1,0,0.020332355052232742,0.9796676635742188,3.8955419063568115
151,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
152,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
153,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
154,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
155,1,0,0.2018132507801056,0.7981867790222168,1.6004124879837036
156,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
157,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
158,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
159,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
160,1,0,0.18242551386356354,0.8175744414329529,1.7014132738113403
161,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
162,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
163,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
164,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
165,1,0,0.01098694372922182,0.9890130758285522,4.511047840118408
166,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
167,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
168,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
169,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
170,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
171,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
172,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
173,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
174,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
175,1,0,0.10669060051441193,0.8933094143867493,2.2378222942352295
176,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
177,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
178,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
179,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
180,1,0,0.02931223064661026,0.970687747001648,3.529750347137451
181,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
182,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
183,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
184,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
185,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
186,0,1,0.970687747001648,0.02931223064661026,3.529750347137451
187,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
188,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
189,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
190,1,0,0.16451646387577057,0.8354835510253906,1.8047446012496948
191,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
192,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
193,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
194,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
195,1,0,0.18242551386356354,0.8175744414329529,1.7014132738113403
196,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
197,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
198,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
199,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
200,1,0,0.04742587357759476,0.9525741338729858,3.0485873222351074
201,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
202,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
203,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
204,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
205,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
206,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
207,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
208,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
209,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
210,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
211,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
212,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
213,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
214,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
215,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
216,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
217,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
218,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
219,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
220,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
221,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
222,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
223,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
224,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
225,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
226,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
227,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
228,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
229,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
230,1,0,0.14804719388484955,0.8519527316093445,1.910224199295044
231,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
232,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
233,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
234,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
235,1,0,0.06754669547080994,0.9324532747268677,2.6949360370635986
236,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
237,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
238,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
239,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
240,1,0,0.022977370768785477,0.977022647857666,3.773245334625244
241,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
242,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
243,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
244,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
245,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
246,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
247,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
248,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
249,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
250,1,0,0.06754669547080994,0.9324532747268677,2.6949360370635986
251,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
252,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
253,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
254,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
255,1,0,0.13296423852443695,0.8670357465744019,2.0176751613616943
256,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
257,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
258,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
259,0,0,0.006692850962281227,0.9933071732521057,0.006715324241667986
260,1,0,0.06754669547080994,0.9324532747268677,2.6949360370635986
261,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
262,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
263,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
264,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
265,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
266,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
267,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
268,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
269,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
270,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
271,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
272,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
273,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
274,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
275,1,0,0.13296423852443695,0.8670357465744019,2.0176751613616943
276,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
277,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
278,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
279,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
280,1,0,0.03308597952127457,0.9669140577316284,3.4086456298828125
281,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
282,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
283,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
284,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
285,1,0,0.053403329104185104,0.9465966820716858,2.929882287979126
286,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
287,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
288,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
289,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
290,1,0,0.07585817575454712,0.9241418242454529,2.578889846801758
291,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
292,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
293,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
294,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
295,1,0,0.01406362745910883,0.9859364032745361,4.264163494110107
296,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
297,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
298,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
299,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
300,1,0,0.022977370768785477,0.977022647857666,3.773245334625244
301,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
302,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
303,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
304,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
305,1,1,0.8807970285415649,0.11920292675495148,0.12692806124687195
306,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
307,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
308,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
309,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
310,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
311,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
312,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
313,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
314,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
315,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
316,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
317,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
318,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
319,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
320,1,0,0.02931223064661026,0.970687747001648,3.529750347137451
321,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
322,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
323,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
324,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
325,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
326,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
327,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
328,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
329,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
330,1,0,0.053403329104185104,0.9465966820716858,2.929882287979126
331,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
332,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
333,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
334,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
335,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
336,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
337,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
338,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
339,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
340,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
341,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
342,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
343,0,0,0.009708477184176445,0.9902915358543396,0.009755898267030716
344,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
345,1,0,0.06754669547080994,0.9324532747268677,2.6949360370635986
346,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
347,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
348,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
349,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
350,1,1,0.9241418242454529,0.07585817575454712,0.07888972759246826
351,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
352,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
353,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
354,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
355,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
356,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
357,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
358,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
359,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
360,1,0,0.2018132507801056,0.7981867790222168,1.6004124879837036
361,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
362,0,0,0.009708477184176445,0.9902915358543396,0.009755898267030716
363,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
364,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
365,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
366,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
367,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
368,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
369,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
370,1,0,0.10669060051441193,0.8933094143867493,2.2378222942352295
371,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
372,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
373,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
374,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
375,1,0,0.060086652636528015,0.9399133324623108,2.811967611312866
376,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
377,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
378,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
379,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
380,1,0,0.020332355052232742,0.9796676635742188,3.8955419063568115
381,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
382,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
383,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
384,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
385,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
386,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
387,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
388,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
389,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
390,1,0,0.18242551386356354,0.8175744414329529,1.7014132738113403
391,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
392,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
393,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
394,0,0,0.009708477184176445,0.9902915358543396,0.009755898267030716
395,1,0,0.04742587357759476,0.9525741338729858,3.0485873222351074
396,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
397,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
398,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
399,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
400,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
401,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
402,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
403,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
404,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
405,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
406,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
407,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
408,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
409,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
410,1,0,0.022977370768785477,0.977022647857666,3.773245334625244
411,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
412,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
413,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
414,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
415,1,0,0.24508501589298248,0.7549149990081787,1.4061501026153564
416,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
417,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
418,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
419,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
420,1,0,0.24508501589298248,0.7549149990081787,1.4061501026153564
421,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
422,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
423,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
424,0,0,0.01098694372922182,0.9890130758285522,0.0110477264970541
