item_id,true_label,predicted_label,prob_yes,prob_no,nll
35,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
36,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
37,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
38,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
39,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
40,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
41,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
42,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
43,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
44,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
45,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
46,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
47,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
48,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
49,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
50,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
51,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
52,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
53,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
54,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
55,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
56,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
57,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
58,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
59,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
60,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
61,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
62,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
63,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
64,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
65,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
66,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
67,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
68,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
69,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
70,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
71,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
72,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
73,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
74,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
75,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
76,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
77,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
78,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
79,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
80,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
81,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
82,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
83,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
84,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
85,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
86,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
87,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
88,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
89,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
90,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
91,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
92,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
93,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
94,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
95,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
96,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
97,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
98,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
99,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
100,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
101,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
102,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
103,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
104,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
105,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
106,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
107,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
108,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
109,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
110,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
111,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
112,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
113,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
114,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
115,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
116,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
117,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
118,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
119,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
120,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
121,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
122,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
123,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
124,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
125,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
126,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
127,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
128,0,1,0.5,0.5,0.6931471824645996
129,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
130,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
131,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
132,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
133,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
134,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
135,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
136,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
137,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
138,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
139,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
140,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
141,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
142,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
143,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
144,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
145,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
146,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
147,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
148,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
149,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
150,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
151,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
152,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
153,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
154,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
155,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
156,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
157,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
158,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
159,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
160,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
161,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
162,0,1,0.5,0.5,0.6931471824645996
163,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
164,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
165,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
166,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
167,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
168,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
169,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
170,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
171,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
172,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
173,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
174,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
175,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
176,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
177,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
178,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
179,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
180,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
181,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
182,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
183,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
184,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
185,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
186,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
187,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
188,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
189,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
190,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
191,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
192,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
193,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
194,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
195,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
196,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
197,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
198,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
199,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
200,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
201,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
202,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
203,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
204,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
205,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
206,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
207,0,1,0.5,0.5,0.6931471824645996
208,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
209,0,1,0.5,0.5,0.6931471824645996
210,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
211,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
212,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
213,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
214,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
215,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
216,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
217,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
218,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
219,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
220,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
221,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
222,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
223,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
224,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
225,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
226,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
227,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
228,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
229,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
230,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
231,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
232,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
233,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
234,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
235,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
236,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
237,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
238,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
239,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
240,1,1,0.5,0.5,0.6931471824645996
241,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
242,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
243,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
244,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
245,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
246,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
247,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
248,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
249,0,1,0.5,0.5,0.6931471824645996
250,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
251,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
252,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
253,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
254,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
255,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
256,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
257,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
258,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
259,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
260,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
261,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
262,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
263,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
264,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
265,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
266,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
267,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
268,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
269,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
270,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
271,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
272,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
273,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
274,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
275,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
276,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
277,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
278,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
279,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
280,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
281,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
282,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
283,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
284,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
285,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
286,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
287,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
288,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
289,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
290,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
291,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
292,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
293,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
294,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
295,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
296,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
297,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
298,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
299,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
300,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
301,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
302,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
303,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
304,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
305,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
306,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
307,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
308,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
309,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
310,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
311,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
312,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
313,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
314,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
315,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
316,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
317,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
318,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
319,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
320,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
321,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
322,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
323,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
324,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
325,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
326,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
327,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
328,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
329,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
330,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
331,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
332,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
333,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
334,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
335,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
336,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
337,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
338,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
339,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
340,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
341,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
342,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
343,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
344,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
345,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
346,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
347,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
348,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
349,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
350,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
351,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
352,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
353,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
354,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
355,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
356,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
357,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
358,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
359,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
360,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
361,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
362,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
363,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
364,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
365,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
366,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
367,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
368,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
369,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
370,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
371,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
372,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
373,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
374,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
375,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
376,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
377,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
378,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
379,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
380,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
381,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
382,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
383,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
384,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
385,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
386,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
387,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
388,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
389,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
390,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
391,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
392,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
393,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
394,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
395,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
396,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
397,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
398,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
399,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
400,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
401,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
402,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
403,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
404,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
405,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
406,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
407,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
408,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
409,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
410,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
411,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
412,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
413,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
414,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
415,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
416,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
417,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
418,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
419,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
420,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
421,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
422,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
423,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
424,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
425,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
426,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
427,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
428,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
429,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
