item_id,true_label,predicted_label,prob_yes,prob_no,nll
26569,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
13036,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
6016,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
12224,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
17619,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
23701,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
26696,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
12949,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
2251,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
3670,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
20898,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
20105,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
21377,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
13436,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
25766,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
17331,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
11689,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
20363,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
20853,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
19354,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14196,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
22927,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
19265,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
27696,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
16666,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
12963,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
20551,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
11910,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
6697,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
24520,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
6058,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
18224,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
17948,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
4698,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
10750,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
3320,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
15864,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
10464,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
12446,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
4773,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
6575,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
23208,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
4709,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
17231,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
26555,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
17222,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
13653,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
8740,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
23609,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
5785,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
15965,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
16988,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
13560,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
10270,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
24748,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
7225,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
2311,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
21842,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
18366,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
12658,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
8391,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
24623,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
8677,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
15167,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
12916,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
2823,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
4551,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
5336,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
11437,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
14009,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
11353,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
3749,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
10394,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
21014,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
16532,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
23454,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
9079,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
524,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
23673,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
13732,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
25204,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
25935,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
122,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
15620,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
9799,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
27064,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
2283,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
2302,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
11609,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
24522,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
14292,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
5820,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14553,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
20062,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
16770,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
19439,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
15173,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
19950,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
48,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
16885,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
15011,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
3185,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
14345,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
15774,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
229,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
21761,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
2824,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
8772,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
969,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
3007,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
27608,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
17458,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
10942,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
21903,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
24716,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
7210,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
2944,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
25356,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
10910,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
24452,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
14016,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
4433,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
24614,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
24151,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
4161,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
3117,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
17509,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
11232,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
5322,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
13753,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
21822,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
21149,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
2419,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
26463,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
28141,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
13303,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
7170,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
26477,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
21583,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
1017,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
20729,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
18312,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
350,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
14895,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
21396,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
223,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
27329,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
27277,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
2500,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
26906,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
22682,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
564,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
26479,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
10367,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
23009,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
3385,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
3933,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
7959,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
19091,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
28071,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
14516,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
27755,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
27859,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
3535,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
18316,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
24668,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
27970,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
25023,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
17205,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
26107,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
13611,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
22964,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
15994,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
27209,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
10889,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
12018,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
7645,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14116,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
14708,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
9589,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
23397,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
2833,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
26787,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
26951,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
9979,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
27757,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
27306,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14549,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
4095,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
19073,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
17573,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
3990,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
8060,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
10565,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
24405,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
16016,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
27632,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
23030,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
24905,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14799,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
2785,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
22093,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
10771,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
10686,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
3880,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
22990,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
24165,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
23401,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
21914,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
18974,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
11975,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
7746,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
22024,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
3945,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
2164,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
2886,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
10109,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
4354,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
5666,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
172,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
639,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
20513,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
5065,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
1548,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
7435,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
10932,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
10024,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
1036,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
23639,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14419,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
18827,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
