item_id,true_label,predicted_label,prob_yes,prob_no,nll
111,0,1,0.5,0.5,0.6931471824645996
112,0,1,0.5,0.5,0.6931471824645996
113,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
114,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
115,1,1,0.5,0.5,0.6931471824645996
116,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
117,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
118,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
119,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
120,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
121,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
122,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
123,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
124,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
125,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
126,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
127,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
128,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
129,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
130,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
131,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
132,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
133,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
134,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
135,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
136,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
137,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
138,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
139,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
140,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
141,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
142,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
143,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
144,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
145,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
146,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
147,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
148,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
149,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
150,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
151,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
152,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
153,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
154,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
155,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
156,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
157,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
158,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
159,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
160,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
161,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
162,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
163,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
164,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
165,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
166,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
167,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
168,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
169,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
170,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
171,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
172,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
173,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
174,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
175,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
176,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
177,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
178,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
179,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
180,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
181,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
182,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
183,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
184,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
185,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
186,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
187,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
188,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
189,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
190,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
191,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
192,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
193,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
194,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
195,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
196,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
197,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
198,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
199,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
200,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
201,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
202,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
203,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
204,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
205,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
206,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
207,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
208,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
209,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
210,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
211,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
212,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
213,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
214,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
215,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
216,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
217,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
218,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
219,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
220,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
221,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
222,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
223,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
224,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
225,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
226,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
227,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
228,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
229,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
230,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
231,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
232,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
233,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
234,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
235,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
236,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
237,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
238,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
239,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
240,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
241,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
242,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
243,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
244,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
245,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
246,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
247,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
248,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
249,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
250,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
251,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
252,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
253,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
254,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
255,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
256,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
257,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
258,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
259,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
260,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
261,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
262,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
263,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
264,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
265,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
266,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
267,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
268,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
269,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
270,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
271,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
272,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
273,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
274,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
275,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
276,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
277,0,1,0.5,0.5,0.6931471824645996
278,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
279,0,1,0.5,0.5,0.6931471824645996
280,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
281,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
282,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
283,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
284,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
285,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
286,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
287,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
288,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
289,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
290,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
291,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
292,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
293,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
294,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
295,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
296,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
297,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
298,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
299,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
300,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
301,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
302,0,1,0.5,0.5,0.6931471824645996
303,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
304,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
305,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
306,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
307,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
308,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
309,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
310,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
311,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
312,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
313,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
314,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
315,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
316,0,1,0.5,0.5,0.6931471824645996
317,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
318,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
319,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
320,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
321,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
322,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
323,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
324,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
325,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
326,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
327,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
328,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
329,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
330,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
331,0,1,0.5,0.5,0.6931471824645996
332,0,1,0.5,0.5,0.6931471824645996
333,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
334,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
335,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
336,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
337,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
338,0,1,0.5,0.5,0.6931471824645996
339,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
340,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
341,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
342,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
343,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
344,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
345,1,1,0.5,0.5,0.6931471824645996
346,0,1,0.5,0.5,0.6931471824645996
347,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
348,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
349,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
350,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
351,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
352,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
353,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
354,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
355,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
356,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
357,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
358,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
359,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
360,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
361,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
362,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
363,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
364,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
365,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
366,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
367,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
368,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
369,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
370,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
371,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
372,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
373,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
374,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
375,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
376,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
377,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
378,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
379,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
380,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
381,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
382,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
383,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
384,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
385,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
386,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
387,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
388,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
389,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
390,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
391,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
392,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
393,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
394,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
395,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
396,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
397,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
398,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
399,0,1,0.5,0.5,0.6931471824645996
400,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
401,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
402,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
403,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
404,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
405,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
406,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
407,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
408,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
409,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
410,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
411,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
412,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
413,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
414,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
415,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
416,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
417,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
418,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
419,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
420,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
421,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
422,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
423,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
424,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
425,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
426,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
427,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
428,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
429,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
430,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
431,0,1,0.5,0.5,0.6931471824645996
432,1,1,0.5,0.5,0.6931471824645996
433,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
434,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
