item_id,true_label,predicted_label,prob_yes,prob_no,nll
59,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
60,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
61,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
64,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
65,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
66,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
67,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
68,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
69,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
70,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
71,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
72,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
73,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
74,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
75,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
76,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
77,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
78,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
79,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
80,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
81,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
82,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
83,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
84,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
85,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
86,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
87,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
88,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
89,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
90,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
91,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
92,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
93,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
94,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
95,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
96,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
97,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
98,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
99,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
100,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
101,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
102,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
103,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
104,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
105,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
106,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
107,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
108,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
109,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
110,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
111,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
112,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
113,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
114,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
115,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
116,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
117,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
118,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
119,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
120,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
121,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
122,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
123,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
124,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
125,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
126,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
127,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
128,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
129,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
130,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
131,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
132,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
133,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
134,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
135,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
136,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
137,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
138,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
139,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
140,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
141,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
142,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
143,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
144,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
145,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
146,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
147,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
148,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
149,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
150,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
151,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
152,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
153,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
154,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
155,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
156,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
157,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
158,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
159,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
160,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
161,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
162,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
163,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
164,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
165,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
166,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
167,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
168,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
169,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
170,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
171,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
172,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
173,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
174,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
175,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
176,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
177,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
178,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
179,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
180,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
181,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
182,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
183,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
184,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
185,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
186,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
187,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
188,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
189,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
190,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
191,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
192,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
193,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
194,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
195,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
196,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
197,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
198,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
199,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
200,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
201,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
202,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
203,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
204,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
205,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
206,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
207,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
208,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
209,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
210,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
211,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
212,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
213,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
214,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
215,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
216,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
217,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
218,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
219,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
220,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
221,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
222,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
223,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
224,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
225,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
226,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
227,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
228,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
229,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
230,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
231,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
232,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
233,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
234,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
235,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
236,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
237,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
238,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
239,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
240,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
241,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
242,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
243,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
244,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
245,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
246,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
247,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
248,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
249,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
250,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
251,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
252,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
253,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
254,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
255,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
256,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
257,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
258,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
259,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
260,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
261,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
262,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
263,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
264,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
265,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
266,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
267,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
268,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
269,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
270,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
271,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
272,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
273,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
274,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
275,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
276,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
277,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
278,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
279,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
280,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
281,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
282,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
283,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
284,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
285,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
286,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
287,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
288,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
289,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
290,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
291,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
292,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
293,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
294,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
295,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
296,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
297,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
298,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
299,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
300,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
301,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
302,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
303,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
304,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
305,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
306,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
307,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
308,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
309,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
310,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
311,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
312,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
313,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
314,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
315,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
316,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
317,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
318,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
319,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
320,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
321,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
322,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
323,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
324,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
325,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
326,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
327,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
328,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
329,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
330,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
331,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
332,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
333,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
334,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
335,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
336,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
337,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
338,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
339,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
340,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
341,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
342,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
343,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
344,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
345,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
346,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
347,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
348,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
349,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
350,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
351,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
352,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
353,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
354,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
355,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
356,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
357,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
358,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
359,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
360,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
361,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
362,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
363,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
364,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
365,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
366,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
367,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
368,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
369,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
370,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
371,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
372,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
373,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
374,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
375,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
376,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
377,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
378,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
379,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
380,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
381,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
382,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
383,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
384,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
385,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
386,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
387,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
388,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
389,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
390,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
391,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
392,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
393,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
394,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
395,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
396,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
397,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
398,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
399,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
400,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
401,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
402,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
403,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
404,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
405,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
406,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
407,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
408,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
409,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
410,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
411,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
412,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
413,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
414,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
415,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
416,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
417,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
418,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
419,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
420,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
421,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
422,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
423,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
424,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
425,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
426,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
427,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
