item_id,true_label,predicted_label,prob_yes,prob_no,nll
122,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
123,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
124,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
125,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
126,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
127,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
128,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
129,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
130,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
131,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
132,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
133,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
134,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
135,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
136,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
137,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
138,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
139,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
140,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
141,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
142,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
143,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
144,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
145,1,0,0.2018132507801056,0.7981867790222168,1.6004124879837036
146,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
147,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
148,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
149,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
150,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
151,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
152,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
153,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
154,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
155,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
156,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
157,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
158,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
159,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
160,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
161,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
162,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
163,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
164,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
165,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
166,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
167,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
168,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
169,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
170,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
171,1,0,0.1919327974319458,0.8080672025680542,1.6506099700927734
172,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
173,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
174,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
175,1,0,0.17328819632530212,0.8267117738723755,1.752799153327942
176,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
177,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
178,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
179,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
180,1,0,0.1919327974319458,0.8080672025680542,1.6506099700927734
181,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
182,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
183,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
184,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
185,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
186,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
187,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
188,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
189,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
190,1,0,0.2120688110589981,0.7879311442375183,1.550844430923462
191,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
192,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
193,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
194,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
195,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
196,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
197,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
198,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
199,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
200,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
201,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
202,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
203,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
204,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
205,1,1,0.5,0.5,0.6931471824645996
206,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
207,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
208,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
209,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
210,1,0,0.2120688110589981,0.7879311442375183,1.550844430923462
211,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
212,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
213,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
214,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
215,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
216,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
217,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
218,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
219,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
220,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
221,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
222,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
223,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
224,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
225,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
226,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
227,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
228,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
229,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
230,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
231,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
232,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
233,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
234,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
235,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
236,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
237,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
238,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
239,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
240,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
241,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
242,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
243,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
244,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
245,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
246,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
247,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
248,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
249,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
250,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
251,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
252,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
253,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
254,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
255,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
256,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
257,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
258,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
259,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
260,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
261,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
262,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
263,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
264,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
265,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
266,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
267,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
268,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
269,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
270,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
271,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
272,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
273,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
274,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
275,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
276,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
277,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
278,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
279,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
280,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
281,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
282,0,1,0.5,0.5,0.6931471824645996
283,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
284,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
285,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
286,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
287,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
288,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
289,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
290,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
291,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
292,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
293,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
294,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
295,1,1,0.5,0.5,0.6931471824645996
296,0,1,0.5,0.5,0.6931471824645996
297,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
298,0,1,0.5,0.5,0.6931471824645996
299,0,1,0.5,0.5,0.6931471824645996
300,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
301,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
302,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
303,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
304,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
305,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
306,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
307,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
308,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
309,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
310,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
311,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
312,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
313,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
314,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
315,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
316,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
317,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
318,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
319,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
320,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
321,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
322,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
323,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
324,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
325,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
326,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
327,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
328,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
329,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
330,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
331,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
332,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
333,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
334,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
335,1,0,0.24508501589298248,0.7549149990081787,1.4061501026153564
336,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
337,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
338,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
339,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
340,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
341,0,0,0.1919327974319458,0.8080672025680542,0.2131100594997406
342,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
343,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
344,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
345,1,0,0.17328819632530212,0.8267117738723755,1.752799153327942
346,0,0,0.17781086266040802,0.8221890926361084,0.19578486680984497
347,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
348,0,0,0.19682618975639343,0.8031737804412842,0.21918417513370514
349,0,0,0.16026602685451508,0.8397339582443237,0.17467015981674194
350,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
351,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
352,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
353,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
354,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
355,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
356,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
357,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
358,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
359,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
360,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
361,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
362,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
363,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
364,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
365,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
366,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
367,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
368,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
369,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
370,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
371,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
372,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
373,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
374,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
375,1,1,0.5,0.5,0.6931471824645996
376,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
377,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
378,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
379,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
380,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
381,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
382,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
383,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
384,0,1,0.5,0.5,0.6931471824645996
385,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
386,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
387,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
388,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
389,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
390,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
391,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
392,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
393,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
394,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
395,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
396,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
397,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
398,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
399,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
400,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
401,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
402,0,1,0.5,0.5,0.6931471824645996
403,0,1,0.5,0.5,0.6931471824645996
404,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
405,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
406,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
407,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
408,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
409,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
410,1,1,0.5,0.5,0.6931471824645996
411,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
412,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
413,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
414,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
415,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
416,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
417,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
418,0,1,0.5,0.5,0.6931471824645996
419,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
420,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
421,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
422,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
423,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
424,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
425,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
426,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
427,0,1,0.5,0.5,0.6931471824645996
428,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
429,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
430,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
431,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
432,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
