item_id,true_label,predicted_label,prob_yes,prob_no,nll
94,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
95,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
96,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
97,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
98,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
99,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
100,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
101,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
102,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
103,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
104,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
105,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
106,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
107,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
108,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
109,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
110,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
111,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
112,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
113,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
114,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
115,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
116,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
117,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
118,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
119,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
120,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
121,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
122,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
123,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
124,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
125,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
126,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
127,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
128,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
129,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
130,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
131,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
132,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
133,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
134,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
135,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
136,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
137,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
138,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
139,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
140,1,1,0.8175744414329529,0.18242551386356354,0.2014133185148239
141,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
142,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
143,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
144,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
145,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
146,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
147,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
148,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
149,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
150,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
151,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
152,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
153,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
154,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
155,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
156,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
157,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
158,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
159,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
160,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
161,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
162,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
163,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
164,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
165,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
166,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
167,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
168,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
169,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
170,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
171,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
172,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
173,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
174,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
175,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
176,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
177,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
178,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
179,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
180,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
181,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
182,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
183,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
184,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
185,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
186,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
187,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
188,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
189,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
190,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
191,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
192,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
193,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
194,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
195,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
196,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
197,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
198,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
199,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
200,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
201,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
202,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
203,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
204,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
205,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
206,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
207,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
208,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
209,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
210,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
211,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
212,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
213,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
214,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
215,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
216,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
217,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
218,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
219,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
220,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
221,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
222,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
223,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
224,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
225,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
226,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
227,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
228,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
229,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
230,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
231,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
232,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
233,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
234,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
235,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
236,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
237,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
238,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
239,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
240,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
241,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
242,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
243,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
244,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
245,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
246,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
247,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
248,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
249,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
250,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
251,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
252,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
253,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
254,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
255,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
256,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
257,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
258,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
259,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
260,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
261,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
262,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
263,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
264,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
265,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
266,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
267,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
268,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
269,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
270,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
271,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
272,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
273,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
274,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
275,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
276,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
277,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
278,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
279,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
280,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
281,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
282,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
283,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
284,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
285,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
286,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
287,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
288,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
289,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
290,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
291,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
292,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
293,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
294,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
295,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
296,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
297,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
298,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
299,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
300,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
301,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
302,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
303,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
304,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
305,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
306,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
307,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
308,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
309,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
310,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
311,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
312,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
313,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
314,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
315,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
316,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
317,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
318,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
319,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
320,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
321,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
322,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
323,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
324,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
325,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
326,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
327,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
328,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
329,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
330,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
331,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
332,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
333,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
334,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
335,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
336,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
337,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
338,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
339,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
340,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
341,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
342,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
343,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
344,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
345,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
346,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
347,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
348,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
349,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
350,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
351,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
352,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
353,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
354,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
355,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
356,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
357,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
358,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
359,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
360,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
361,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
362,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
363,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
364,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
365,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
366,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
367,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
368,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
369,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
370,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
371,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
372,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
373,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
374,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
375,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
376,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
377,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
378,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
379,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
380,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
381,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
382,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
383,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
384,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
385,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
386,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
387,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
388,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
389,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
390,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
391,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
392,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
393,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
394,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
395,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
396,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
397,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
398,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
399,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
400,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
401,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
402,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
403,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
404,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
405,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
406,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
407,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
408,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
409,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
410,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
411,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
412,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
413,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
414,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
415,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
416,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
417,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
418,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
419,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
420,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
421,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
422,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
423,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
424,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
425,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
